Gene_Id	CP08174_T1R_T.ENSEMBL	CP09800_T1R_T.ENSEMBL	CP07805_T1R_T.ENSEMBL	CP07552_T1R_T.ENSEMBL	CP06649_T1R_T.ENSEMBL	CP10449_T1R_T.ENSEMBL	CP07152_T1R_T.ENSEMBL
AC068946.2	0.90303827	0.464668267	0.201633861	0.150559677	0.137503524	0.084064265	0.097610797
AC069257.3	2.220329955	0	0	0.773996325	0.565597176	0	0
AC069288.1	0.659924558	0.669026766	0.23878686	0.333423734	0.422233001	0.23878686	0.214124805
AC069368.1	2.220329955	1.992768431	2.017921908	2.333423734	1.831877241	2.392317423	2.147306699
AC069444.2	1.411426246	1.799087306	0.669026766	1.541019153	1.996388746	0.565597176	0
AC069503.2	1.333423734	0.855989697	0.5360529	0.50589093	0.604071324	0.641546029	0.333423734
AC069544.2	2.324810603	2.3950628	1.269033146	1.835924074	1.66448284	2.333423734	1.280956314
AC072022.2	0.495695163	0.475084883	0.137503524	0.111031312	0.097610797	0	0.042644337
AC073082.1	0.613531653	0	0	0.042644337	0.014355293	0	0
AC073111.3	1.176322773	0.831877241	0	0.014355293	0.014355293	0.163498732	0
AC073283.3	0	0	0	0	0.485426827	0	0
AC073508.2	1.459431619	0.378511623	0.298658316	0.084064265	0.310340121	0	0.042644337
AC073585.1	0.82374936	0.163498732	0	0.163498732	0.084064265	0	0.042644337
AC073610.2	2.72900887	2.451540833	1.700439718	1.859969548	2.289834465	2.618238656	1.682573297
AC073612.1	1.244887059	0	0	0	0	0	0
AC073896.1	0	2.207892852	0	1.007195501	1.137503524	2.160274831	0
AC074143.1	2.361768359	2.217230716	0.298658316	0	0.526068812	1.40053793	0.137503524
AC078815.1	0	0	0	0	0	0	0.042644337
AC078927.1	0	0	0	0	0	2.419538892	0
AC079447.1	1.682573297	1.15704371	0	0.333423734	0.333423734	0.86393845	0.189033824
AC079594.1	1.384049807	1.22650853	0.98550043	1.531069493	1.521050737	2.049630768	0.925999419
AC079741.2	0	0	0	0	0	0	0
AC083800.1	1.859969548	0.871843649	0	1.49057013	1.584962501	0	1.521050737
AC083977.1	1.427606173	0	0	0	1.021479727	0	0
AC084337.2	2.310340121	1.98550043	1.372952098	0.250961574	0.963474124	2.189033824	1.09085343
AC084756.2	0.641546029	0	0	0	0	1.722466024	0
AC087289.3	0.545968369	0.895302621	0.084064265	0.056583528	0.263034406	0.565597176	0.056583528
AC087632.2	2.5360529	2.704871964	2.028569152	2.56315813	2.319039816	1.735522177	1.843983844
AC087721.2	1.097610797	1.063502942	0	0	0.097610797	0.765534746	0
AC090004.1	0	1.049630768	0.704871964	0	0	2.09423607	0.389566812
AC090186.1	1.769771739	2.028569152	1.66448284	1.678071905	2.063502942	2.007195501	1.344828497
AC090227.2	0	1.007195501	1.599317794	0.669026766	0	0	0
AC090360.1	0.189033824	0	0	0	0	0	0
AC090517.4	0.422233001	0.163498732	0.250961574	0.298658316	0.250961574	0.23878686	0.056583528
AC090527.2	0	0	0	0	0	0	0
AC091057.5	2.386810946	2.606442228	2.195347598	2.704871964	2.538538164	2.046141782	1.731183242
AC091167.2	0.97819563	0.970853654	0	0.150559677	0.163498732	0.485426827	0.056583528
AC091167.6	0	1.042644337	0.163498732	0.799087306	0.731183242	0	0
AC091167.7	1.263034406	0.879705766	0	0.214124805	0.163498732	0	0.014355293
AC091551.1	0.59454855	0.632268215	0.275007047	0.35614381	0.82374936	0.575312331	0.321928095
AC091959.1	2.250961574	2.558267634	1.906890596	2.347665656	2.541019153	2.480265122	1.867896464
AC092017.2	0	0	0	0	0	0	0
AC092042.3	1.321928095	0.321928095	0.263034406	0	0.40053793	0.23878686	0.485426827
AC092073.1	0	0	0	0	0	0	0
AC092111.3	0	0	0	0	0	0	0
AC092143.1	2.761285273	2.13422094	1.042644337	1.14404637	1.641546029	2.13422094	0.704871964
AC092291.2	0	0	0	0	0	0	0
AC092329.3	0.367371066	0	0.111031312	0.163498732	0.137503524	0	0
AC092442.1	0	0	0	0	0	0	0
AC092587.1	1.803227036	1.111031312	0.98550043	0.941106311	0.632268215	1.350497247	0.189033824
AC092647.5	0.214124805	0.704871964	0.23878686	0.378511623	0.575312331	0	0
AC092718.3	0.650764559	0.214124805	0.895302621	0.464668267	0.948600847	1.176322773	0.378511623
AC092718.8	1.021479727	0.722466024	0.321928095	0.422233001	0.201633861	0.40053793	0.23878686
AC092835.1	0.59454855	0.485426827	0.150559677	0.495695163	0.214124805	0.201633861	0.189033824
AC093155.3	1.847996907	1.485426827	1.137503524	1.608809243	1.411426246	1.555816155	1.111031312
AC093227.2	0	1.028569152	0	1.007195501	1.438292852	0.933572638	0
AC093246.1	0	0	0	0	0	0	0
AC093323.1	1.50589093	0.275007047	0.150559677	0.22650853	0.189033824	0.659924558	0.014355293
AC093423.3	0	0	0	0	0	0	0
AC093512.2	0.704871964	1.3950628	0.137503524	0.321928095	0.275007047	0.584962501	0.150559677
AC093525.1	0	0.411426246	0	0	0	0	0
AC093525.2	1.843983844	0.516015147	0	0	0	0	0.084064265
AC093668.1	0	2.053111336	1.344828497	1.989139007	0.918386234	0	1.042644337
AC093827.5	0.545968369	0.632268215	0.214124805	0.333423734	0.298658316	0	0
AC093884.1	1.3950628	1.811471031	2.111031312	1.867896464	2.09085343	2.339137385	1.929790998
AC093899.2	0	1.275007047	0.669026766	1.959770155	1.981852653	0.23878686	1.117695043
AC097104.1	0	0	0.056583528	0.014355293	0.111031312	0	0
AC097625.1	1.056583528	0.23878686	0	0.084064265	0.485426827	0.150559677	0.084064265
AC097634.4	0.35614381	1.15704371	0.263034406	0.189033824	0	1.22650853	0
AC097636.1	0.084064265	0	0	0	0.014355293	0	0
AC097637.1	1.974529312	0	0	0	0.263034406	1.137503524	0.321928095
AC098484.3	2.185866545	1.485426827	0.847996907	1.09085343	1.201633861	1.914564523	1.163498732
AC098582.1	0.941106311	1.541019153	1.257010618	0.765534746	1.565597176	1.384049807	0.807354922
AC098588.2	1.14404637	0.411426246	0.111031312	0.831877241	0.389566812	0.422233001	0.201633861
AC098850.3	1.454175893	0.632268215	0	1.292781749	2.09423607	1.269033146	0.713695815
AC099489.1	1.952333566	0.454175893	0.731183242	0.097610797	0.310340121	1.250961574	0.526068812
AC099569.1	0	0	0	0	0	0	0
AC099811.2	0	0	0.739848103	0	0	2.691534165	0
AC099850.2	1.739848103	1.627606838	1.580145484	1.891419187	1.803227036	1.739848103	0.910732662
AC100868.1	0.613531653	0	0.137503524	0	0	0.042644337	0
AC104057.1	2.550900665	0.286881148	0.111031312	0.056583528	0.86393845	0.97819563	0.250961574
AC104109.3	1.10433666	0.526068812	0.214124805	0	0.485426827	0.948600847	0.23878686
AC104304.2	0	0	0	0	0	0	0
AC104389.5	1.570462931	0.641546029	0.565597176	0.659924558	0.333423734	0	0.042644337
AC104389.6	1.448900951	0	1.550900665	0.948600847	0.40053793	0	0
AC104452.1	1.682573297	0.948600847	0.526068812	0.50589093	0.443606651	0.731183242	0.443606651
AC104472.3	1.195347598	0.659924558	0.214124805	1.14404637	0.695993813	0.831877241	0.454175893
AC104532.1	1.925999419	0	0.97819563	0	0	2.408711861	0
AC104581.2	0	0	0	0	0	0	0
AC105001.2	1.495695163	1.250961574	0.925999419	0	0.23878686	1.565597176	0.275007047
AC105052.3	0	1.752748591	0	2.060047384	2.007195501	2.361768359	2.543495883
AC106017.1	2.211012193	0.687060688	0.344828497	0.485426827	0.526068812	0.40053793	0.042644337
AC106741.1	0	0	0	0	0	0	0
AC106873.8	0	0	0	0	0	0	0
AC106886.5	2.3950628	2.548436625	1.63691458	2.272023189	2.250961574	1.871843649	2.010779839
AC107959.5	0	0	0	0	0	0	0
AC108488.2	1.650764559	1.959770155	1.803227036	1.914564523	1.510961919	1.827819025	1.316145742
AC108941.3	1.475084883	0	1.700439718	0	0.669026766	0.641546029	0.464668267
AC109583.1	0	0	0	0	0	0	0
AC110275.1	0	0	1.124328135	0	1.739848103	0	0.722466024
AC110771.1	0	0	0	0	0	0.275007047	0
AC112128.1	1.500802053	2.087462841	1.570462931	1.682573297	2.063502942	1.608809243	1.207892852
AC112229.3	0.111031312	0	0.084064265	0.367371066	0	0	0.111031312
AC112504.2	1.333423734	0.86393845	0.475084883	0.454175893	0.495695163	0.799087306	0.310340121
AC113189.12	0	0	0	0	0	0	0
AC113348.1	0.321928095	0	0	0	0	0	0
AC113348.2	0	0	0	0	0.056583528	0	0
AC113554.1	0.23878686	0.056583528	0	0.014355293	0	0	0.014355293
AC114402.2	0	0	0	0	0	0	0
AC114490.2	1.570462931	0.963474124	1.516015147	1.545968369	1.189033824	1.66448284	0.669026766
AC114490.3	0.250961574	0	0	0.056583528	0	0.189033824	0
AC114494.1	1.66448284	0.5360529	1.214124805	0.422233001	0.941106311	0.963474124	0.275007047
AC114982.2	0	0	0	0	0	0	0
AC116366.2	1.815575429	1.918386234	0.321928095	2.260025656	2.063502942	1.786596362	0.807354922
AC117378.1	0.807354922	1.220329955	0.739848103	0	0.40053793	1.786596362	1.176322773
AC117457.1	1.704871964	1.739848103	0.321928095	1.056583528	0	0.275007047	0
AC118470.1	0	0	0	0	0.150559677	0.201633861	0
AC118553.2	0.82374936	0.948600847	1.98550043	1.5360529	1.516015147	1.124328135	1.682573297
AC119396.1	0.097610797	0	0	0	0	0	0
AC119674.2	0.389566812	0	0.40053793	0.367371066	0	0	0.333423734
AC119676.1	0	0	0	0	0	0	0
AC119733.1	0	0	0	0	0	0	0
AC120057.2	0	0	0	0	0.443606651	0	0
AC120114.4	2.378511623	2.269033146	1.286881148	0	0	1.687060688	0
AC124312.1	1.510961919	1.310340121	0	0.23878686	0.485426827	2.087462841	0.056583528
AC126283.2	0.86393845	1.070389328	0.839959587	0.713695815	1.049630768	0	1.14404637
AC127029.3	0	0	0	0	0	0	0
AC127496.1	0.839959587	0.516015147	0.042644337	0.070389328	0.014355293	0.622930351	0.014355293
AC129492.3	0	0	0	0	0.367371066	1.59454855	0.163498732
AC131160.1	0	0	0	0.23878686	0	0	0
AC132217.2	2.182692298	0.641546029	2.472487771	0	0.659924558	1.937344392	1.879705766
AC134669.1	2.007195501	1.996388746	0.443606651	1.560714954	0.695993813	1.589763487	0
AC134980.2	0.189033824	0	0	0	0	0	0
AC135050.2	0.367371066	0.40053793	0.389566812	0.263034406	0	0.613531653	0.495695163
AC135068.1	0.918386234	0.847996907	0.214124805	0.321928095	0.790772038	0	0.056583528
AC135068.4	0	0.82374936	0	0	0.887525271	0	0
AC135178.3	1.937344392	2.176322773	0.963474124	1.269033146	1.327687364	1.292781749	0.695993813
AC136428.1	2.3305584	1.914564523	0	0	1.584962501	0	0
AC137834.1	2.432959407	2.726831217	1.384049807	0	0.163498732	0.695993813	0.137503524
AC138647.1	2.176322773	0.310340121	0	0	0.201633861	0.516015147	0
AC138696.1	1.448900951	1.739848103	0.678071905	0.748461233	1.014355293	1.584962501	0.956056652
AC138811.2	2.046141782	2.788685711	2.063502942	2.03562391	2.124328135	2.715893371	1.974529312
AC138894.1	1.963474124	1.851998837	1.50589093	2.042644337	2.545968369	1.691534165	1.599317794
AC138969.1	3.249445341	3.50589093	3.343407822	3.576522138	3.478971805	3.077242999	3.15704371
AC139491.7	0.275007047	0	0.042644337	0.111031312	0.014355293	0	0
AC139530.2	1.049630768	2.204766751	0.933572638	1.063502942	1.613531653	2.066950244	0.98550043
AC140504.1	2.339137385	1.22650853	0.855989697	0.799087306	0.389566812	1.316145742	0
AC187652.1	1.432959407	0	0	0	0	0.389566812	0
AC231656.1	0	0	0	0	0	0	0
AC231657.3	0	0.847996907	0.250961574	0	0	0	0
AC233723.1	0.443606651	0	0	0	0	0	0
AC233992.2	0	0.367371066	0	0.042644337	0	0	0
AC235565.2	2.117695043	0.097610797	0.137503524	0.097610797	0.879705766	0.411426246	0
AC242628.1	0	0	0	0	0	0	0
AC242842.3	1.028569152	0.150559677	0.739848103	0.584962501	0.98550043	0.214124805	0.163498732
AC243547.3	0	0	0	0	0	0	0
AC243967.1	0	0	1.35614381	1.028569152	0	0	0
AC244197.3	2.283921772	1.744161096	2.280956314	1.989139007	1.367371066	2.992768431	1.691534165
AC244517.10	0	0.40053793	0	0	0	0	0
AC245033.1	0	0	0	0	0	0	0
AC245748.1	0	0	0	0	0	0	0
AC253536.7	0	0	0	0	0	0	0
ACAA1	2.713695815	2.408711861	2.553360503	1.875780063	2.370164281	2.794935663	2.477677328
ACAA2	2.039138394	2.613531653	2.553360503	2.459431619	1.669026766	2.518535139	2.367371066
ACACA	2.9800253	2.744161096	2.580145484	2.819668183	3.019701914	2.831877241	2.389566812
ACACB	3.051372102	2.121015401	2.397802962	1.82374936	2.286881148	2.310340121	2.173127433
ACAD10	2.792855352	2.839959587	2.292781749	2.269033146	2.384049807	2.435628594	2.010779839
ACAD11	2.229587923	2.440952198	2.370164281	2.456806149	2.153805336	2.275007047	1.895302621
ACAD8	2.408711861	2.807354922	2.260025656	2.304511042	2.462052319	2.077242999	2.204766751
ACAD9	2.924099886	2.89917563	2.678071905	2.86393845	2.827819025	2.711494907	2.577730931
ACADL	2.097610797	0.687060688	1.843983844	0.526068812	2.440952198	1.150559677	1.137503524
ACADM	2.931683057	2.778208576	2.950468414	3.049630768	2.875780063	2.669026766	2.724650272
ACADS	2.575312331	2.124328135	1.831877241	1.056583528	1.475084883	2.263034406	2.046141782
ACADSB	2.443606651	1.757023247	3.097610797	2.432959407	2.831877241	1.778208576	2.671293372
ACADVL	3.436961338	3.298658316	3.10433666	2.94673086	3.212569339	3.304511042	3.211012193
ACAN	2.310340121	2.40053793	1.220329955	2.35614381	1.244887059	1.339137385	1.275007047
ACAP1	2.370164281	1.691534165	1.704871964	1.933572638	1.176322773	2.176322773	1.992768431
ACAP2	2.584962501	2.788685711	2.472487771	2.90303827	2.827819025	2.853995647	2.641546029
ACAP3	3.007195501	3.010779839	1.86393845	1.948600847	1.963474124	2.704871964	1.650764559
ACAT1	2.9202933	2.849999259	3.142413438	2.989139007	3.112700133	2.746312766	3.023255352
ACAT2	2.994579724	2.414135533	2.269033146	2.443606651	2.6622055	2.049630768	2.23572706
ACBD3	2.370164281	2.430285273	2.316145742	2.319039816	2.726831217	2.632268215	2.15704371
ACBD4	2.017921908	2.392317423	1.90303827	1.769771739	2.056583528	2.378511623	1.86393845
ACBD5	2.543495883	2.40599236	2.61117238	2.726831217	2.801158656	2.5360529	2.319039816
ACBD6	2.82374936	2.853995647	2.528571319	2.918386234	2.910732662	2.601696516	2.339137385
ACBD7	1.485426827	1.827819025	0.695993813	2.09085343	1.956056652	1.469885976	0.545968369
ACCS	2.560714954	2.488000771	2.14404637	1.875780063	1.432959407	2.508428653	1.678071905
ACCSL	1.739848103	0.704871964	0.084064265	0.042644337	0.111031312	0.111031312	0.042644337
ACD	2.720278465	2.622930351	1.974529312	2.003602237	2.137503524	2.666756592	1.580145484
ACE	2.66448284	2.622930351	2.176322773	2.173127433	2.124328135	2.625270489	2.289834465
ACE2	2.629939409	0.163498732	0.650764559	0.056583528	0.659924558	0.310340121	0.084064265
ACER1	1.604071324	0.464668267	0	0.111031312	0.014355293	0	0
ACER2	1.163498732	1.906890596	0.871843649	0.659924558	1.021479727	1.09085343	0.584962501
ACER3	1.970853654	1.82374936	2.124328135	2.372952098	2.545968369	2.15704371	2.17951105
ACHE	2.469885976	1.137503524	0.82374936	0.321928095	0.678071905	2.22342255	0.485426827
ACIN1	2.885574364	3.111031312	2.601696516	2.879705766	2.861955364	2.956056652	2.62058641
ACKR1	2.14404637	0.659924558	0.097610797	0.910732662	0.659924558	0.659924558	0.839959587
ACKR2	1.757023247	1.028569152	1.372952098	0.97819563	0.839959587	0.98550043	0.992768431
ACKR3	2.531069493	1.765534746	1.713695815	2.100977648	1.416839742	2.757023247	1.831877241
ACKR4	1.952333566	1.416839742	1.565597176	1.937344392	1.769771739	1.372952098	1.207892852
ACLY	2.94673086	2.678071905	2.553360503	2.711494907	3.087462841	3	2.572889668
ACMSD	1.673556424	1.124328135	2.307428525	0.321928095	0.250961574	1.14404637	1.327687364
ACO1	2.307428525	2.324810603	2.289834465	2.028569152	2.485426827	2.414135533	2.042644337
ACO2	2.813524689	2.879705766	2.533563348	2.572889668	2.462052319	2.871843649	2.448900951
ACOD1	1.726831217	0.604071324	0	0.014355293	0.454175893	0.765534746	0.097610797
ACOT1	2.625270489	1.516015147	1.871843649	1.189033824	1.695993813	1.687060688	1.859969548
ACOT11	2.266036894	2.15704371	1.411426246	0.604071324	0.565597176	2.761285273	1.137503524
ACOT12	2.298658316	0.632268215	1.937344392	0.084064265	0.389566812	1.526068812	1.49057013
ACOT13	2.462052319	2.080657663	1.90303827	2.269033146	2.361768359	2.100977648	1.250961574
ACOT2	2.757023247	2.419538892	2.456806149	2.424922088	2.341985747	2.229587923	2.292781749
ACOT4	2.080657663	1.097610797	0.970853654	0.50589093	1.042644337	1.028569152	0.956056652
ACOT6	2.217230716	1.459431619	0.659924558	0.275007047	0.545968369	0.35614381	0.23878686
ACOT7	2.528571319	2.10433666	2.361768359	2.189033824	2.097610797	2.817623258	2.516015147
ACOT8	2.63691458	2.715893371	1.49057013	1.372952098	1.700439718	2.49057013	1.416839742
ACOT9	2.09085343	2.195347598	2.432959407	2.678071905	2.750606505	2.49057013	2.40053793
ACOX1	2.746312766	2.678071905	2.904965719	2.684818738	2.924099886	2.841973119	2.807354922
ACOX2	2.389566812	1.731183242	2.608809243	1.584962501	1.40599236	1.989139007	2.066950244
ACOX3	2.50589093	2.114367025	2.13093087	2.084064265	2.440952198	2.269033146	2.010779839
ACOXL	1.695993813	0.097610797	0.263034406	1.691534165	1.411426246	0.516015147	0.584962501
ACP1	2.853995647	2.786596362	2.531069493	2.735522177	2.634593268	2.845991771	2.459431619
ACP2	2.765534746	2.675815931	2.063502942	1.86393845	1.432959407	2.49057013	1.700439718
ACP3	2.35614381	1.201633861	2.124328135	1.378511623	2.881664619	2.160274831	1.5360529
ACP4	2.09423607	1.50589093	0.056583528	0.056583528	0.056583528	0.632268215	0
ACP5	2.709290636	2.50589093	2.646162657	2.761285273	2.386810946	3.125981654	2.508428653
ACP6	2.462052319	2.13093087	2.516015147	0.970853654	2.23572706	2.577730931	2.066950244
ACP7	1.63691458	0.443606651	0.310340121	0	0.097610797	2.028569152	0.650764559
ACR	2.480265122	1.799087306	0.367371066	0.163498732	0.86393845	0.879705766	0.23878686
ACRBP	2.438292852	1.906890596	1.879705766	1.327687364	1.521050737	1.790772038	1.275007047
ACRV1	2.060047384	1.937344392	0.263034406	1.111031312	0.575312331	0.443606651	0.35614381
ACSBG1	2.22342255	1.580145484	0.50589093	0.475084883	0.310340121	0.82374936	0.084064265
ACSBG2	2.438292852	1.722466024	0.454175893	0.214124805	1.321928095	0.495695163	0.163498732
ACSF2	2.709290636	2.073820233	2.304511042	1.627606838	2.010779839	2.451540833	1.773996325
ACSF3	2.750606505	2.889473543	2.411426246	2.477677328	2.316145742	2.731183242	2.339137385
ACSL1	2.241840184	2.10433666	2.691534165	2.021479727	2.575312331	2.304511042	2.411426246
ACSL3	2.625270489	2.773996325	2.700439718	2.950468414	2.698218478	2.733354341	2.5360529
ACSL4	2.521050737	2.025028794	1.769771739	2.289834465	2.046141782	2.646162657	2.327687364
ACSL5	1.847996907	1.280956314	2.555816155	1.815575429	2.673556424	2.659924558	2.477677328
ACSL6	2.424922088	1.914564523	1.292781749	0.622930351	0.422233001	0.443606651	0.23878686
ACSM1	2.263034406	0.910732662	0.956056652	0.669026766	2.272023189	0.855989697	0.263034406
ACSM2A	2.066950244	1.244887059	2.523561956	0.464668267	0.659924558	1.731183242	2.211012193
ACSM2B	2.097610797	1.500802053	2.817623258	0.23878686	1.077242999	1.963474124	2.304511042
ACSM3	2.689299161	1.669026766	2.430285273	1.280956314	2.847996907	2	2.575312331
ACSM4	1.948600847	0.422233001	0.389566812	0.042644337	0.137503524	0.443606651	0.014355293
ACSM5	2.304511042	1.871843649	2.220329955	0.367371066	0.773996325	1.782408565	1.89917563
ACSM6	2.12763328	1.269033146	0.367371066	0.137503524	0.411426246	0.739848103	0.084064265
ACSS1	2.769771739	2.080657663	0.86393845	0.86393845	1.269033146	1.831877241	1.464668267
ACSS2	2.613531653	1.996388746	2.15704371	1.765534746	2.367371066	2.295723025	2.211012193
ACSS3	2.327687364	2.310340121	2.010779839	1.695993813	0.687060688	1.687060688	1.831877241
ACTA1	2.220329955	1.361768359	0.632268215	2.516015147	0.992768431	0.948600847	0.321928095
ACTA2	3.107687869	3.099295204	3.158660175	3.340562269	2.759155834	3.032100843	3.229587923
ACTB	3.615887074	3.565597176	3.800123353	3.713695815	3.642701572	3.7473874	3.684818738
ACTBL2	1.722466024	0.855989697	0.097610797	0.111031312	0.485426827	0.40053793	0.23878686
ACTC1	2.23572706	1.275007047	0.411426246	1.028569152	0.411426246	0.275007047	0.097610797
ACTG1	3.496973581	3.608809243	3.66448284	3.66448284	3.72900887	3.713695815	3.544732656
ACTG2	2.416839742	1.914564523	2.060047384	2.443606651	2.017921908	2	2.204766751
ACTL10	1.786596362	1.584962501	0.070389328	0.014355293	0.201633861	1.03562391	0.028569152
ACTL6A	2.82984956	2.695993813	2.682573297	3.042644337	3.053111336	2.996388746	2.765534746
ACTL6B	2.173127433	2.9202933	0.495695163	1.516015147	0.422233001	0	0
ACTL7A	2.378511623	1.232660757	0.137503524	0.014355293	0.464668267	0.650764559	0.042644337
ACTL7B	2.339137385	0.887525271	0	0.042644337	0.250961574	0.739848103	0
ACTL8	1.944858446	0.895302621	0.084064265	0.014355293	0.250961574	0.367371066	0
ACTL9	2.09423607	0.5360529	0.056583528	0	0.097610797	0.367371066	0
ACTN1	2.97819563	2.889473543	2.87774425	2.815575429	2.737686761	3.106013238	2.90303827
ACTN2	2.017921908	1.384049807	0.150559677	0.367371066	1.028569152	1.220329955	0.411426246
ACTN3	2.042644337	1.084064265	0.150559677	0.056583528	0.298658316	0.411426246	0.014355293
ACTN4	3.444932049	3.283921772	3.112700133	3.089159132	3.097610797	3.477677328	3.27351589
ACTR10	2.531069493	2.752748591	2.589763487	2.648465443	2.669026766	2.759155834	2.46727948
