"CP08174_T1R_T.ENSEMBL"	"CP09800_T1R_T.ENSEMBL"	"CP07805_T1R_T.ENSEMBL"	"CP07552_T1R_T.ENSEMBL"	"CP06649_T1R_T.ENSEMBL"	"CP10449_T1R_T.ENSEMBL"	"CP07152_T1R_T.ENSEMBL"
"AC011530.1"	2.47508488294878	2.10097764772482	0	0	0	0	0
"AC012184.2"	1.47508488294878	1.98913900736823	1.38404980679516	1.15055967657538	1.33342373372519	1.76977173924945	0.970853654340484
"AC012213.5"	0	0	0	0	0	0	0
"AC012254.2"	2.76553474636298	2.86393845042397	2.53356334821451	2.81352468929781	2.92029330021101	2.4541758931858	2.25398926623079
"AC012309.1"	0	1.72683121703249	0	0	0.250961573533219	1.18903382439002	0
"AC012488.2"	0	0	0	0	0	0	0.111031312388744
"AC012531.3"	0	1.4276061727819	0.0426443374084937	0.20163386116965	0.918386234446348	0	0.137503523749935
"AC012651.1"	1.70043971814109	1.4541758931858	1.56559717585423	1.68706068833989	1.26903314645524	1.36737106564853	1.65992455840238
"AC013271.1"	0.214124805352847	0	0.0840642647884746	0.214124805352847	0.0565835283663675	0	0.16349873228288
"AC013394.1"	1.41142624572647	1.65992455840238	1.07724299893246	1.90303827011291	1.72683121703249	1.03562390973072	1.07724299893246
"AC013470.2"	0.0976107966264223	0	0	0.0565835283663675	0.20163386116965	0	0
"AC013717.1"	0.367371065648529	0	0	0	0	0.545968369105292	0
"AC015688.4"	0.815575428862573	0	0.454175893185802	0.250961573533219	0.111031312388744	0	0
"AC015802.6"	0.739848102699327	0.863938450423971	0.189033824390017	0.214124805352847	0.356143810225275	0.150559676575381	0.0565835283663675
"AC015813.2"	0.367371065648529	0	0.111031312388744	0.321928094887362	0	0	0
"AC016745.1"	2.56559717585422	2.18586654531133	1.96347412397489	2.38404980679516	2.53106949272595	1.79493566280354	2.05658352836637
"AC018362.3"	0.321928094887362	0.238786859587116	0.137503523749935	0.250961573533219	0.565597175854225	0	0.333423733725192
"AC018512.1"	0	1.0071955014042	0	0.0976107966264223	0.214124805352847	0.575312330687437	0
"AC018523.2"	0.863938450423971	0	0.16349873228288	0.704871964456353	0.704871964456353	0	0
"AC018630.4"	1.96347412397489	1.08406426478847	0.53605290024021	1.1243281350022	0.863938450423971	1.50080205305716	0.622930350920177
"AC018709.1"	1.07724299893246	0.250961573533219	0	0.150559676575381	0	0	0
"AC018755.2"	2.08406426478847	0.250961573533219	1.11769504266975	0	0	0.970853654340484	0
"AC018809.3"	0.807354922057604	0	0.790772037862	0	0.678071905112638	1.72246602447109	0.37851162325373
"AC019117.3"	1.90689059560852	1.9297909977186	2.55826763405574	2.1243281350022	1.37851162325373	2.60880924267552	2.26002565596146
"AC019257.8"	2.08406426478847	2.02856915219677	1.44360665147561	1.97819562968165	1.90689059560852	1.75702324650746	1.36176835941915
"AC020636.2"	1.55090066464752	0	0	0	0	0	0
"AC020765.6"	1.21412480535285	1.63226821549951	0.0976107966264223	0	0.464668267003444	0.765534746362977	0
"AC020907.6"	0	0.238786859587116	0.0976107966264223	0.16349873228288	0.925999418556223	0.0565835283663675	0
"AC020909.1"	1.4276061727819	0.516015147003665	0	0	0	0	0
"AC020915.4"	2.38128337250378	2.58255600301406	1.799087306074	2.14730669878029	1.72683121703249	2.23266075679027	1.72683121703249
"AC020922.1"	2.24488705912353	2.20163386116965	0.584962500721156	1.33342373372519	1	1.27500704749987	0.516015147003665
"AC021072.1"	0.189033824390017	0	0	0	0	0	0
"AC021087.5"	1.77820857639809	0.389566811762726	0.659924558402378	0.27500704749987	0.855989697308481	0.298658315564515	0.37851162325373
"AC021660.3"	0.505890929729957	0	0	0	0	1.7311832415722	0
"AC022335.1"	0	0	1.10433665981474	0	0	0.411426245726465	0.925999418556223
"AC022384.1"	2.44890095114513	2.62527048937469	1.98913900736823	2.09761079662642	2.34482849699744	2.52857131887076	2.27798474729977
"AC022400.5"	1.66448284036468	1.28688114778816	0.739848102699327	0.516015147003665	0.815575428862573	2.17951105027151	0.475084882948783
"AC022414.1"	0	1.11769504266975	0	1.26303440583379	0	0.659924558402378	0.367371065648529
"AC022415.2"	1.92599941855622	1.44360665147561	1.05658352836637	1.02856915219677	2.42223300068305	0.925999418556223	1
"AC022506.1"	0	0	0	0	0	0	0
"AC022826.2"	1.76977173924945	2.11769504266975	1.91073266190291	2.01077983875324	1.85199883711245	2.33628338786443	1.63691458035588
"AC023055.1"	2.14404636961671	2.29278174922785	1.07724299893246	1.42223300068305	1.74416109557041	2.37016428054021	1.32192809488736
"AC024580.1"	2.31614574229336	2.02856915219677	2.74200621086674	2.63691458035588	2.32192809488736	1.0496307677246	2.58736499093646
"AC024592.3"	2.28095631383106	1.25096157353322	1.19534759832222	1.81557542886257	2.26303440583379	0.941106310946431	1.97452931248388
"AC024598.1"	0.111031312388744	0	0	0.0143552929770701	0.0426443374084937	0	0
"AC025165.3"	1.97452931248388	0.584962500721156	0.863938450423971	0.584962500721156	0.27500704749987	0.678071905112638	0.0976107966264223
"AC025165.6"	0.565597175854225	0.594548549550354	0	0.0565835283663675	0	0	0.0565835283663675
"AC025263.2"	0	0	0	0	0	0	0
"AC025283.2"	0	0	0	0	0	0	0
"AC025287.4"	0.111031312388744	0	0	0	0	0	0
"AC026316.4"	0	0	0	0	0	0	0
"AC026464.1"	0	0	0	0	0	0	0
"AC026464.3"	0	0	0	0	0	0	0
"AC026464.4"	2.47248777146274	2.38128337250378	2.12763327972587	2.15704371014558	2.41953889151378	2.71369581484336	2.0036022366802
"AC026464.6"	2.31324585178756	2.54843662469604	1.94485844580754	1.88752527074159	0.748461233004036	2.41683974191283	1.26303440583379
"AC026786.1"	0	0	0	0	0	0	0
"AC026954.2"	0.137503523749935	0	0	0	0	0	0
"AC027644.4"	0.604071323668861	0	0.0565835283663675	0.214124805352847	0.0565835283663675	0.250961573533219	0.111031312388744
"AC027796.3"	1.96347412397489	1.43829285157915	0	0.0976107966264223	0.150559676575381	0.895302621333307	0.111031312388744
"AC034102.2"	0	2.62760683812965	2.41683974191283	2.76341157447001	2.53356334821451	0	2.55581615506164
"AC034228.3"	0.887525270741587	0	0	0	0.137503523749935	0	0
"AC036214.3"	0	1.05658352836637	0.37851162325373	0.75702324650746	0.622930350920177	0	0.250961573533219
"AC037459.1"	2.114367024952	0	0.53605290024021	0	0.321928094887362	1.40599235967584	0
"AC040162.1"	1.43829285157915	1.13093086982645	0.333423733725192	0.389566811762726	0.678071905112638	0.863938450423971	0.37851162325373
"AC046185.1"	0	0	0	0	0	0	0
"AC048338.1"	1.81557542886257	0	0	0	0	1.31614574229336	0.321928094887362
"AC048338.2"	1.88752527074159	1.66448284036468	0	0.545968369105292	0.400537929583729	0.565597175854225	0
"AC053503.6"	1.6915341649192	0.298658315564515	0	0	0	0.650764559116902	0.0565835283663675
"AC055811.2"	0	0	0	0	0.137503523749935	1.14404636961671	0
"AC055839.2"	2.30742852519225	1.95977015521147	0.687060688339892	1.1243281350022	0.495695162624069	1.94110631094643	0.516015147003665
"AC058822.1"	0	0.765534746362977	1.83187724119167	1.74846123300404	0.0840642647884746	1.17632277264046	1.50589092972996
"AC063943.2"	2.46205231879643	2.58976348698498	0	0	0	2.48284828306847	0
"AC067968.1"	1.77820857639809	0.84799690655495	1.38404980679516	1.44360665147561	1.17632277264046	1.4905701304462	0.485426827170242
"AC068234.1"	0.855989697308481	1.38404980679516	1.59931779369823	0.37851162325373	0	2.64385618977472	1.0703893278914
"AC068533.4"	2.10768786931437	1.97085365434048	1.98185265328974	2.1407786557828	1.72683121703249	2.28983446517751	1.8073549220576
"AC068547.1"	0	0	0	0	0.367371065648529	0	0
"AC068580.4"	1.97085365434048	1.91838623444635	2.67129337248158	1.25701061820602	0.815575428862573	2.42223300068305	1.25096157353322
"AC068631.2"	0	0	2.56071495447448	2.88557436437143	2.77610398807316	2.50080205305716	2.58736499093646
"AC068775.1"	1.6959938131099	0	0.0143552929770701	1.1243281350022	0.790772037862	1.66448284036468	0.871843648509318
"AC068831.6"	1.42223300068305	1.59454854955035	0.704871964456353	1.40053792958373	1.02147972741045	0.992768430768924	1.32192809488736
"AC068870.4"	0	0	0	0	0	0	0
"AC068896.1"	1.09761079662642	0.765534746362977	0.27500704749987	0.367371065648529	0.411426245726465	0.790772037862	0.526068811667588
"AC068946.1"	0.632268215499513	0.298658315564515	0.137503523749935	0.0285691521967709	0.124328135002202	0.941106310946431	0.0565835283663675
"AC068946.2"	0.903038270112912	0.464668267003444	0.20163386116965	0.150559676575381	0.137503523749935	0.0840642647884746	0.0976107966264223
"AC069257.3"	2.22032995487956	0	0	0.773996325111173	0.565597175854225	0	0
"AC069288.1"	0.659924558402378	0.669026765509631	0.238786859587116	0.333423733725192	0.422233000683048	0.238786859587116	0.214124805352847
"AC069368.1"	2.22032995487956	1.99276843076892	2.01792190799726	2.33342373372519	1.83187724119167	2.39231742277876	2.14730669878029
"AC069444.2"	1.41142624572647	1.799087306074	0.669026765509631	1.54101915313356	1.99638874644762	0.565597175854225	0
"AC069503.2"	1.33342373372519	0.855989697308481	0.53605290024021	0.505890929729957	0.604071323668861	0.641546029087524	0.333423733725192
"AC069544.2"	2.32481060342048	2.39506279951758	1.26903314645524	1.83592407425437	1.66448284036468	2.33342373372519	1.28095631383106
"AC072022.2"	0.495695162624069	0.475084882948783	0.137503523749935	0.111031312388744	0.0976107966264223	0	0.0426443374084937
"AC073082.1"	0.613531652917927	0	0	0.0426443374084937	0.0143552929770701	0	0
"AC073111.3"	1.17632277264046	0.831877241191673	0	0.0143552929770701	0.0143552929770701	0.16349873228288	0
"AC073283.3"	0	0	0	0	0.485426827170242	0	0
"AC073508.2"	1.4594316186373	0.37851162325373	0.298658315564515	0.0840642647884746	0.31034012061215	0	0.0426443374084937
"AC073585.1"	0.823749360308273	0.16349873228288	0	0.16349873228288	0.0840642647884746	0	0.0426443374084937
"AC073610.2"	2.72900887033786	2.45154083301783	1.70043971814109	1.85996954822103	2.28983446517751	2.61823865559545	1.68257329734758
"AC073612.1"	1.24488705912353	0	0	0	0	0	0
"AC073896.1"	0	2.20789285164133	0	1.0071955014042	1.13750352374994	2.16027483140859	0
"AC074143.1"	2.36176835941915	2.21723071622067	0.298658315564515	0	0.526068811667588	1.40053792958373	0.137503523749935
"AC078815.1"	0	0	0	0	0	0	0.0426443374084937
"AC078927.1"	0	0	0	0	0	2.41953889151378	0
"AC079447.1"	1.68257329734758	1.15704371014558	0	0.333423733725192	0.333423733725192	0.863938450423971	0.189033824390017
"AC079594.1"	1.38404980679516	1.22650852980868	0.985500430304885	1.53106949272595	1.52105073690096	2.0496307677246	0.925999418556223
"AC079741.2"	0	0	0	0	0	0	0
"AC083800.1"	1.85996954822103	0.871843648509318	0	1.4905701304462	1.58496250072116	0	1.52105073690096
"AC083977.1"	1.4276061727819	0	0	0	1.02147972741045	0	0
"AC084337.2"	2.31034012061215	1.98550043030488	1.37295209791183	0.250961573533219	0.963474123974886	2.18903382439002	1.09085343045111
"AC084756.2"	0.641546029087524	0	0	0	0	1.72246602447109	0
"AC087289.3"	0.545968369105292	0.895302621333307	0.0840642647884746	0.0565835283663675	0.263034405833794	0.565597175854225	0.0565835283663675
"AC087632.2"	2.53605290024021	2.70487196445635	2.02856915219677	2.56315813040281	2.31903981556254	1.73552217729654	1.84398384404833
"AC087721.2"	1.09761079662642	1.06350294230616	0	0	0.0976107966264223	0.765534746362977	0
"AC090004.1"	0	1.0496307677246	0.704871964456353	0	0	2.09423606984577	0.389566811762726
"AC090186.1"	1.76977173924945	2.02856915219677	1.66448284036468	1.67807190511264	2.06350294230616	2.0071955014042	1.34482849699744
"AC090227.2"	0	1.0071955014042	1.59931779369823	0.669026765509631	0	0	0
"AC090360.1"	0.189033824390017	0	0	0	0	0	0
"AC090517.4"	0.422233000683048	0.16349873228288	0.250961573533219	0.298658315564515	0.250961573533219	0.238786859587116	0.0565835283663675
"AC090527.2"	0	0	0	0	0	0	0
"AC091057.5"	2.38681094647222	2.60644222813161	2.19534759832222	2.70487196445635	2.5385381636298	2.04614178164472	1.7311832415722
"AC091167.2"	0.978195629681652	0.970853654340484	0	0.150559676575381	0.16349873228288	0.485426827170242	0.0565835283663675
"AC091167.6"	0	1.04264433740849	0.16349873228288	0.799087306074004	0.7311832415722	0	0
"AC091167.7"	1.26303440583379	0.879705766282288	0	0.214124805352847	0.16349873228288	0	0.0143552929770701
"AC091551.1"	0.594548549550354	0.632268215499513	0.27500704749987	0.356143810225275	0.823749360308273	0.575312330687437	0.321928094887362
"AC091959.1"	2.25096157353322	2.55826763405574	1.90689059560852	2.34766565630097	2.54101915313356	2.48026512205446	1.86789646399265
"AC092017.2"	0	0	0	0	0	0	0
"AC092042.3"	1.32192809488736	0.321928094887362	0.263034405833794	0	0.400537929583729	0.238786859587116	0.485426827170242
"AC092073.1"	0	0	0	0	0	0	0
"AC092111.3"	0	0	0	0	0	0	0
"AC092143.1"	2.76128527336162	2.13422093976063	1.04264433740849	1.14404636961671	1.64154602908752	2.13422093976063	0.704871964456353
"AC092291.2"	0	0	0	0	0	0	0
"AC092329.3"	0.367371065648529	0	0.111031312388744	0.16349873228288	0.137503523749935	0	0
"AC092442.1"	0	0	0	0	0	0	0
"AC092587.1"	1.80322703643493	1.11103131238874	0.985500430304885	0.941106310946431	0.632268215499513	1.35049724708413	0.189033824390017
"AC092647.5"	0.214124805352847	0.704871964456353	0.238786859587116	0.37851162325373	0.575312330687437	0	0
"AC092718.3"	0.650764559116902	0.214124805352847	0.895302621333307	0.464668267003444	0.948600847493356	1.17632277264046	0.37851162325373
"AC092718.8"	1.02147972741045	0.722466024471091	0.321928094887362	0.422233000683048	0.20163386116965	0.400537929583729	0.238786859587116
"AC092835.1"	0.594548549550354	0.485426827170242	0.150559676575381	0.495695162624069	0.214124805352847	0.20163386116965	0.189033824390017
"AC093155.3"	1.84799690655495	1.48542682717024	1.13750352374994	1.60880924267552	1.41142624572647	1.55581615506164	1.11103131238874
"AC093227.2"	0	1.02856915219677	0	1.0071955014042	1.43829285157915	0.933572638261024	0
"AC093246.1"	0	0	0	0	0	0	0
"AC093323.1"	1.50589092972996	0.27500704749987	0.150559676575381	0.22650852980868	0.189033824390017	0.659924558402378	0.0143552929770701
"AC093423.3"	0	0	0	0	0	0	0
"AC093512.2"	0.704871964456353	1.39506279951758	0.137503523749935	0.321928094887362	0.27500704749987	0.584962500721156	0.150559676575381
"AC093525.1"	0	0.411426245726465	0	0	0	0	0
"AC093525.2"	1.84398384404833	0.516015147003665	0	0	0	0	0.0840642647884746
"AC093668.1"	0	2.05311133645956	1.34482849699744	1.98913900736823	0.918386234446348	0	1.04264433740849
"AC093827.5"	0.545968369105292	0.632268215499513	0.214124805352847	0.333423733725192	0.298658315564515	0	0
"AC093884.1"	1.39506279951758	1.81147103052984	2.11103131238874	1.86789646399265	2.09085343045111	2.33913738491959	1.9297909977186
"AC093899.2"	0	1.27500704749987	0.669026765509631	1.95977015521147	1.98185265328974	0.238786859587116	1.11769504266975
"AC097104.1"	0	0	0.0565835283663675	0.0143552929770701	0.111031312388744	0	0
"AC097625.1"	1.05658352836637	0.238786859587116	0	0.0840642647884746	0.485426827170242	0.150559676575381	0.0840642647884746
"AC097634.4"	0.356143810225275	1.15704371014558	0.263034405833794	0.189033824390017	0	1.22650852980868	0
"AC097636.1"	0.0840642647884746	0	0	0	0.0143552929770701	0	0
"AC097637.1"	1.97452931248388	0	0	0	0.263034405833794	1.13750352374994	0.321928094887362
"AC098484.3"	2.18586654531133	1.48542682717024	0.84799690655495	1.09085343045111	1.20163386116965	1.91456452349394	1.16349873228288
"AC098582.1"	0.941106310946431	1.54101915313356	1.25701061820602	0.765534746362977	1.56559717585423	1.38404980679516	0.807354922057604
"AC098588.2"	1.14404636961671	0.411426245726465	0.111031312388744	0.831877241191673	0.389566811762726	0.422233000683048	0.20163386116965
"AC098850.3"	1.4541758931858	0.632268215499513	0	1.29278174922785	2.09423606984577	1.26903314645524	0.713695814843359
"AC099489.1"	1.95233356636969	0.454175893185802	0.7311832415722	0.0976107966264223	0.31034012061215	1.25096157353322	0.526068811667588
"AC099569.1"	0	0	0	0	0	0	0
"AC099811.2"	0	0	0.739848102699327	0	0	2.6915341649192	0
"AC099850.2"	1.73984810269933	1.62760683812965	1.58014548442338	1.89141918684608	1.80322703643493	1.73984810269933	0.910732661902913
"AC100868.1"	0.613531652917927	0	0.137503523749935	0	0	0.0426443374084937	0
"AC104057.1"	2.55090066464752	0.286881147788162	0.111031312388744	0.0565835283663675	0.863938450423971	0.978195629681652	0.250961573533219
"AC104109.3"	1.10433665981474	0.526068811667588	0.214124805352847	0	0.485426827170242	0.948600847493356	0.238786859587116
"AC104304.2"	0	0	0	0	0	0	0
"AC104389.5"	1.57046293102604	0.641546029087524	0.565597175854225	0.659924558402378	0.333423733725192	0	0.0426443374084937
"AC104389.6"	1.44890095114513	0	1.55090066464752	0.948600847493356	0.400537929583729	0	0
"AC104452.1"	1.68257329734758	0.948600847493356	0.526068811667588	0.505890929729957	0.443606651475615	0.7311832415722	0.443606651475615
"AC104472.3"	1.19534759832222	0.659924558402378	0.214124805352847	1.14404636961671	0.6959938131099	0.831877241191673	0.454175893185802
"AC104532.1"	1.92599941855622	0	0.978195629681652	0	0	2.40871186102943	0
"AC104581.2"	0	0	0	0	0	0	0
"AC105001.2"	1.49569516262407	1.25096157353322	0.925999418556223	0	0.238786859587116	1.56559717585423	0.27500704749987
"AC105052.3"	0	1.75274859140713	0	2.06004738366994	2.0071955014042	2.36176835941915	2.54349588342577
"AC106017.1"	2.21101219348551	0.687060688339892	0.344828496997441	0.485426827170242	0.526068811667588	0.400537929583729	0.0426443374084937
"AC106741.1"	0	0	0	0	0	0	0
"AC106873.8"	0	0	0	0	0	0	0
"AC106886.5"	2.39506279951758	2.54843662469604	1.63691458035588	2.27202318906105	2.25096157353322	1.87184364850932	2.01077983875324
"AC107959.5"	0	0	0	0	0	0	0
"AC108488.2"	1.6507645591169	1.95977015521147	1.80322703643493	1.91456452349394	1.51096191927738	1.82781902461732	1.31614574229336
"AC108941.3"	1.47508488294878	0	1.70043971814109	0	0.669026765509631	0.641546029087524	0.464668267003444
"AC109583.1"	0	0	0	0	0	0	0
"AC110275.1"	0	0	1.1243281350022	0	1.73984810269933	0	0.722466024471091
"AC110771.1"	0	0	0	0	0	0.27500704749987	0
"AC112128.1"	1.50080205305716	2.08746284125034	1.57046293102604	1.68257329734758	2.06350294230616	1.60880924267552	1.20789285164133
"AC112229.3"	0.111031312388744	0	0.0840642647884746	0.367371065648529	0	0	0.111031312388744
"AC112504.2"	1.33342373372519	0.863938450423971	0.475084882948783	0.454175893185802	0.495695162624069	0.799087306074004	0.31034012061215
"AC113189.12"	0	0	0	0	0	0	0
"AC113348.1"	0.321928094887362	0	0	0	0	0	0
"AC113348.2"	0	0	0	0	0.0565835283663675	0	0
"AC113554.1"	0.238786859587116	0.0565835283663675	0	0.0143552929770701	0	0	0.0143552929770701
"AC114402.2"	0	0	0	0	0	0	0
"AC114490.2"	1.57046293102604	0.963474123974886	1.51601514700366	1.54596836910529	1.18903382439002	1.66448284036468	0.669026765509631
"AC114490.3"	0.250961573533219	0	0	0.0565835283663675	0	0.189033824390017	0
"AC114494.1"	1.66448284036468	0.53605290024021	1.21412480535285	0.422233000683048	0.941106310946431	0.963474123974886	0.27500704749987
"AC114982.2"	0	0	0	0	0	0	0
"AC116366.2"	1.81557542886257	1.91838623444635	0.321928094887362	2.26002565596146	2.06350294230616	1.78659636189081	0.807354922057604
